Id,Probability
85010,0.10932812839746475
85011,0.08041850477457047
85012,0.10574236512184143
85013,0.10546164214611053
85014,0.4103277623653412
85015,0.769301176071167
85016,0.1311034858226776
85017,0.6331815123558044
85018,0.19341544806957245
85019,0.12585917115211487
85020,0.2146223485469818
85021,0.15976591408252716
85022,0.5433143377304077
85023,0.2585771083831787
85024,0.3269975483417511
85025,0.4585708975791931
85026,0.1067432314157486
85027,0.11602286249399185
85028,0.5961116552352905
85029,0.19662362337112427
85030,0.6051657795906067
85031,0.936092734336853
85032,0.13192236423492432
85033,0.4009906053543091
85034,0.7126419544219971
85035,0.12553319334983826
85036,0.11621057242155075
85037,0.3952677249908447
85038,0.7705548405647278
85039,0.2845907509326935
85040,0.2026449590921402
85041,0.12598343193531036
85042,0.19282299280166626
85043,0.1277591437101364
85044,0.9429652094841003
85045,0.21678006649017334
85046,0.18720470368862152
85047,0.42742812633514404
85048,0.5906797647476196
85049,0.10012177377939224
85050,0.8382571935653687
85051,0.8707557320594788
85052,0.877535343170166
85053,0.7961565256118774
85054,0.3519139587879181
85055,0.17936739325523376
85056,0.18630445003509521
85057,0.3497249484062195
85058,0.07988086342811584
85059,0.4371899366378784
85060,0.5354786515235901
85061,0.10348918288946152
85062,0.13371087610721588
85063,0.4050743877887726
85064,0.4412543475627899
85065,0.08217615634202957
85066,0.5462180376052856
85067,0.8202966451644897
85068,0.3091282844543457
85069,0.14177191257476807
85070,0.8086004853248596
85071,0.22224308550357819
85072,0.4482460916042328
85073,0.5797834992408752
85074,0.17713649570941925
85075,0.15545333921909332
85076,0.7618953585624695
85077,0.6673174500465393
85078,0.38516750931739807
85079,0.3299941122531891
85080,0.27245062589645386
85081,0.7186959385871887
85082,0.0798138901591301
85083,0.3716426491737366
85084,0.5460437536239624
85085,0.09797712415456772
85086,0.23813383281230927
85087,0.22664369642734528
85088,0.9659264087677002
85089,0.3912521004676819
85090,0.3000413775444031
85091,0.8208496570587158
85092,0.0993766039609909
85093,0.6284613609313965
85094,0.4286290407180786
85095,0.3221568167209625
85096,0.13439439237117767
85097,0.19870322942733765
85098,0.1653599739074707
85099,0.1321466863155365
85100,0.16530753672122955
85101,0.2586192488670349
85102,0.7518406510353088
85103,0.14472275972366333
85104,0.13698424398899078
85105,0.4131990373134613
85106,0.09120429307222366
85107,0.10575835406780243
85108,0.7498348355293274
85109,0.2767678499221802
85110,0.07683087885379791
85111,0.686313807964325
85112,0.8006890416145325
85113,0.3511466681957245
85114,0.18161307275295258
85115,0.26536229252815247
85116,0.5897713303565979
85117,0.9710026979446411
85118,0.08425033092498779
85119,0.2926311790943146
85120,0.07785054296255112
85121,0.08648215234279633
85122,0.4927513599395752
85123,0.06896958500146866
85124,0.18971805274486542
85125,0.2036694884300232
85126,0.12407223135232925
85127,0.3466922342777252
85128,0.11745449900627136
85129,0.20683258771896362
85130,0.5898951292037964
85131,0.1159038096666336
85132,0.0800548568367958
85133,0.34669622778892517
85134,0.9634409546852112
85135,0.5669875741004944
85136,0.17916317284107208
85137,0.15254037082195282
85138,0.2787567675113678
85139,0.11560229957103729
85140,0.7451225519180298
85141,0.1491149514913559
85142,0.14632241427898407
85143,0.21457475423812866
85144,0.5828229188919067
85145,0.5932022929191589
85146,0.31829798221588135
85147,0.12310788780450821
85148,0.27751582860946655
85149,0.24237902462482452
85150,0.6367677450180054
85151,0.3150515556335449
85152,0.09452728182077408
85153,0.41236796975135803
85154,0.24856559932231903
85155,0.8540897369384766
85156,0.4515811800956726
85157,0.1274336725473404
85158,0.45470190048217773
85159,0.46545785665512085
85160,0.16794359683990479
85161,0.7750681042671204
85162,0.24994094669818878
85163,0.06630297005176544
85164,0.1428006887435913
85165,0.5883001089096069
85166,0.41015592217445374
85167,0.4301595687866211
85168,0.8443196415901184
85169,0.1187613308429718
85170,0.2182670384645462
85171,0.1767202615737915
85172,0.4100703299045563
85173,0.2604941129684448
85174,0.13193728029727936
85175,0.22442610561847687
85176,0.14134737849235535
85177,0.40327465534210205
85178,0.15534181892871857
85179,0.893609881401062
85180,0.1942923665046692
85181,0.1484249085187912
85182,0.5078743696212769
85183,0.7980743050575256
85184,0.36557668447494507
85185,0.7614872455596924
85186,0.5186013579368591
85187,0.05680160969495773
85188,0.26283296942710876
85189,0.33196988701820374
85190,0.6285150647163391
85191,0.4796334207057953
85192,0.20768152177333832
85193,0.09664229303598404
85194,0.633310079574585
85195,0.12301342189311981
85196,0.8686568737030029
85197,0.45053157210350037
85198,0.21054351329803467
85199,0.13858935236930847
85200,0.27080753445625305
85201,0.7546706199645996
85202,0.0800548568367958
85203,0.6917364597320557
85204,0.10253280401229858
85205,0.2558644115924835
85206,0.46149107813835144
85207,0.3757008910179138
85208,0.31939777731895447
85209,0.26050466299057007
85210,0.6281945109367371
85211,0.15773038566112518
85212,0.18153008818626404
85213,0.2044830173254013
85214,0.16527779400348663
85215,0.13957226276397705
85216,0.4941905736923218
85217,0.4015761613845825
85218,0.6786279082298279
85219,0.2663011848926544
85220,0.21260806918144226
85221,0.35907766222953796
85222,0.21026116609573364
85223,0.14621853828430176
85224,0.24658335745334625
85225,0.1850632280111313
85226,0.2705792486667633
85227,0.49270153045654297
85228,0.3803451657295227
85229,0.12021755427122116
85230,0.4072501063346863
85231,0.5165187120437622
85232,0.2551259696483612
85233,0.3333915174007416
85234,0.18786068260669708
85235,0.6633576154708862
85236,0.11320679634809494
85237,0.5409377217292786
85238,0.31865426898002625
85239,0.09329136461019516
85240,0.12633799016475677
85241,0.4171696603298187
85242,0.3177790939807892
85243,0.08308926224708557
85244,0.7436142563819885
85245,0.48271679878234863
85246,0.325214147567749
85247,0.5601491928100586
85248,0.5370848774909973
85249,0.0910494402050972
85250,0.31201329827308655
85251,0.2852744162082672
85252,0.30667564272880554
85253,0.15823638439178467
85254,0.584320068359375
85255,0.21496208012104034
85256,0.938366711139679
85257,0.2582973539829254
85258,0.2859806716442108
85259,0.19487334787845612
85260,0.14992083609104156
85261,0.7352994680404663
85262,0.29597488045692444
85263,0.518660843372345
85264,0.25933870673179626
85265,0.38768649101257324
85266,0.10075205564498901
85267,0.17525431513786316
85268,0.8544706106185913
85269,0.08411456644535065
85270,0.2751937508583069
85271,0.7537757158279419
85272,0.3124612271785736
85273,0.5957281589508057
85274,0.8293749094009399
85275,0.2779855728149414
85276,0.09688100963830948
85277,0.8717474937438965
85278,0.4810476005077362
85279,0.10323864221572876
85280,0.2939399778842926
85281,0.16803692281246185
85282,0.31506606936454773
85283,0.10281143337488174
85284,0.24314242601394653
85285,0.3543197512626648
85286,0.10271168500185013
85287,0.13505519926548004
85288,0.17434129118919373
85289,0.16234427690505981
85290,0.5484951734542847
85291,0.7278790473937988
85292,0.1905185580253601
85293,0.11802542209625244
85294,0.22622090578079224
85295,0.11821705847978592
85296,0.0826699435710907
85297,0.17282626032829285
85298,0.23129551112651825
85299,0.15883983671665192
85300,0.20716683566570282
85301,0.39310774207115173
85302,0.15312859416007996
85303,0.6173908710479736
85304,0.5843491554260254
85305,0.780265212059021
85306,0.6312151551246643
85307,0.1686735451221466
85308,0.7955289483070374
85309,0.3010881245136261
85310,0.5699177980422974
85311,0.9360407590866089
85312,0.21566033363342285
85313,0.11940896511077881
85314,0.23372994363307953
85315,0.21516600251197815
85316,0.5147200226783752
85317,0.09404019266366959
85318,0.21124497056007385
85319,0.11837639659643173
85320,0.11960966885089874
85321,0.8245712518692017
85322,0.36456409096717834
85323,0.24461019039154053
85324,0.8192914724349976
85325,0.6645447611808777
85326,0.16485695540905
85327,0.23166130483150482
85328,0.8924974799156189
85329,0.12500986456871033
85330,0.1789453625679016
85331,0.14093582332134247
85332,0.20883607864379883
85333,0.3410414755344391
85334,0.569446325302124
85335,0.16434618830680847
85336,0.1383330523967743
85337,0.2842969000339508
85338,0.1539371907711029
85339,0.3187722861766815
85340,0.39257821440696716
85341,0.45904284715652466
85342,0.758144199848175
85343,0.13864509761333466
85344,0.22370800375938416
85345,0.056688111275434494
85346,0.2655419409275055
85347,0.8670907616615295
85348,0.11339254677295685
85349,0.31565096974372864
85350,0.12459366023540497
85351,0.12407985329627991
85352,0.5991359353065491
85353,0.10069839656352997
85354,0.11879444867372513
85355,0.5167986750602722
85356,0.14163121581077576
85357,0.11890493333339691
85358,0.10017561167478561
85359,0.31148552894592285
85360,0.42245644330978394
85361,0.3522357940673828
85362,0.24591083824634552
85363,0.6074913144111633
85364,0.8032649755477905
85365,0.13644498586654663
85366,0.16388428211212158
85367,0.4775817096233368
85368,0.20798951387405396
85369,0.9387948513031006
85370,0.16060128808021545
85371,0.391743540763855
85372,0.28847721219062805
85373,0.8689136505126953
85374,0.06515317410230637
85375,0.19128496944904327
85376,0.34402889013290405
85377,0.24730151891708374
85378,0.2691703140735626
85379,0.43602454662323
85380,0.1638689637184143
85381,0.24218915402889252
85382,0.11266053467988968
85383,0.2548764646053314
85384,0.22293047606945038
85385,0.4408017098903656
85386,0.2051953673362732
85387,0.8660245537757874
85388,0.9342437386512756
85389,0.3677387535572052
85390,0.7007228136062622
85391,0.2958798408508301
85392,0.30555787682533264
85393,0.36423349380493164
85394,0.3151005506515503
85395,0.581864595413208
85396,0.5644940137863159
85397,0.08449043333530426
85398,0.14039793610572815
85399,0.6375399231910706
85400,0.16983842849731445
85401,0.16931740939617157
85402,0.4857610762119293
85403,0.37288782000541687
85404,0.0886269137263298
85405,0.35792431235313416
85406,0.15347905457019806
85407,0.2204175740480423
85408,0.41809743642807007
85409,0.19077380001544952
85410,0.2922085225582123
85411,0.8136648535728455
85412,0.3301187753677368
85413,0.1110883429646492
85414,0.5619571208953857
85415,0.21235226094722748
85416,0.2848456799983978
85417,0.3437768816947937
85418,0.1668965220451355
85419,0.569993257522583
85420,0.09060560911893845
85421,0.10207556933164597
85422,0.48898521065711975
85423,0.8298638463020325
85424,0.8779460191726685
85425,0.15754106640815735
85426,0.11045194417238235
85427,0.2634176015853882
85428,0.0969836413860321
85429,0.1480371654033661
85430,0.7722382545471191
85431,0.28956300020217896
85432,0.6854701042175293
85433,0.24961809813976288
85434,0.3137145936489105
85435,0.15086814761161804
85436,0.22975985705852509
85437,0.5306549072265625
85438,0.3369070887565613
85439,0.06479865312576294
85440,0.5010647773742676
85441,0.6722384095191956
85442,0.4012521505355835
85443,0.5276846885681152
85444,0.28595229983329773
85445,0.8036382794380188
85446,0.5091023445129395
85447,0.10097948461771011
85448,0.19290919601917267
85449,0.4589507281780243
85450,0.12230385094881058
85451,0.1575482040643692
85452,0.3747249245643616
85453,0.6433460116386414
85454,0.2473226934671402
85455,0.14113305509090424
85456,0.14068399369716644
85457,0.2823336124420166
85458,0.7893217206001282
85459,0.15750518441200256
85460,0.4077109098434448
85461,0.6327385902404785
85462,0.2979755699634552
85463,0.36702409386634827
85464,0.1684197634458542
85465,0.3920977711677551
85466,0.3729974329471588
85467,0.8391751646995544
85468,0.3436907231807709
85469,0.13175737857818604
85470,0.12192662060260773
85471,0.6714975237846375
85472,0.26640287041664124
85473,0.34852391481399536
85474,0.6883152723312378
85475,0.08279526233673096
85476,0.1062975823879242
85477,0.1574772447347641
85478,0.15287229418754578
85479,0.14658920466899872
85480,0.13174556195735931
85481,0.6665800213813782
85482,0.6159765124320984
85483,0.2262801229953766
85484,0.26800966262817383
85485,0.6166527271270752
85486,0.6816638708114624
85487,0.21089516580104828
85488,0.2993847727775574
85489,0.1810460090637207
85490,0.1528436690568924
85491,0.4650162160396576
85492,0.3215765655040741
85493,0.07095081359148026
85494,0.18350060284137726
85495,0.4274304509162903
85496,0.31503811478614807
85497,0.6326772570610046
85498,0.7351844906806946
85499,0.17257554829120636
85500,0.7238413095474243
85501,0.20061229169368744
85502,0.19636186957359314
85503,0.5793029069900513
85504,0.1869584172964096
85505,0.8035874962806702
85506,0.11499171704053879
85507,0.34173843264579773
85508,0.4428068697452545
85509,0.3781595230102539
85510,0.6201595664024353
85511,0.19847552478313446
85512,0.604999303817749
85513,0.4587048590183258
85514,0.08751033246517181
85515,0.5386130809783936
85516,0.8269540667533875
85517,0.4459306299686432
85518,0.19115494191646576
85519,0.6456424593925476
85520,0.14838439226150513
85521,0.4070765972137451
85522,0.17696832120418549
85523,0.4834015369415283
85524,0.20449946820735931
85525,0.22893323004245758
85526,0.0724945142865181
85527,0.3107123076915741
85528,0.13371792435646057
85529,0.1375584453344345
85530,0.23173974454402924
85531,0.3464778959751129
85532,0.21739313006401062
85533,0.12282975763082504
85534,0.6079840064048767
85535,0.5958470106124878
85536,0.08342377841472626
85537,0.570009171962738
85538,0.20323757827281952
85539,0.585722029209137
85540,0.26103800535202026
85541,0.5600231289863586
85542,0.22495104372501373
85543,0.342117577791214
85544,0.4504976272583008
85545,0.6628491878509521
85546,0.10399267077445984
85547,0.23353180289268494
85548,0.8382587432861328
85549,0.2600412368774414
85550,0.23148319125175476
85551,0.41308459639549255
85552,0.1373186707496643
85553,0.7805967330932617
85554,0.4937163293361664
85555,0.7061913013458252
85556,0.9142228364944458
85557,0.4534735679626465
85558,0.14114916324615479
85559,0.1464282125234604
85560,0.295452743768692
85561,0.2536916434764862
85562,0.11648481339216232
85563,0.10916049778461456
85564,0.21224640309810638
85565,0.09147080779075623
85566,0.08449043333530426
85567,0.4509371519088745
85568,0.08000042289495468
85569,0.34505292773246765
85570,0.10497280955314636
85571,0.14426201581954956
85572,0.635711133480072
85573,0.18492178618907928
85574,0.5587716698646545
85575,0.30167356133461
85576,0.5307421684265137
85577,0.11271225661039352
85578,0.06624990701675415
85579,0.27808043360710144
85580,0.19138382375240326
85581,0.10399634391069412
85582,0.2465299665927887
85583,0.1595955789089203
85584,0.09693959355354309
85585,0.3151005506515503
85586,0.31548434495925903
85587,0.3348921537399292
85588,0.48785001039505005
85589,0.496033251285553
85590,0.07771418988704681
85591,0.47292813658714294
85592,0.5664453506469727
85593,0.8357135057449341
85594,0.29946914315223694
85595,0.12671148777008057
85596,0.80872642993927
85597,0.07542010396718979
85598,0.9446417093276978
85599,0.13563987612724304
85600,0.34212741255760193
85601,0.21781305968761444
85602,0.7116941213607788
85603,0.16282200813293457
85604,0.3769190013408661
85605,0.9081547260284424
85606,0.11038926988840103
85607,0.3013932406902313
85608,0.9304720163345337
85609,0.3560340404510498
