Id,Probability
96087,0.6009648111456978
96088,0.0709110168622841
96089,0.07343439011471364
96090,0.058722009527864216
96091,0.35770330537679745
96092,0.2810385987712403
96093,0.4395113580691245
96094,0.8157984245251498
96095,0.7738444852894643
96096,0.3020140389343342
96097,0.11325495563854035
96098,0.9999405880408335
96099,0.5102508642312151
96100,0.061875629319443515
96101,0.4329849493751345
96102,0.391728003477031
96103,0.568497514592301
96104,0.06676225851108687
96105,0.18784896651734115
96106,0.07098577129586098
96107,0.16330118638292682
96108,0.9999913314038582
96109,0.7261932703831674
96110,0.2953572325899477
96111,0.15478721803774653
96112,0.999938569466472
96113,0.2039743245809327
96114,0.30631656748504865
96115,0.49482030957158946
96116,0.7796642562341243
96117,0.9944825801931774
96118,0.08917742541739271
96119,0.15732058580964678
96120,0.1474950835735111
96121,0.18511983361859227
96122,0.8231385173633862
96123,0.14170384322552573
96124,0.1342539679415997
96125,0.08056790775011553
96126,0.03785046255967569
96127,0.9632636392260182
96128,0.0624616675315684
96129,0.8656892147231957
96130,0.07951511988925171
96131,0.9838933097449395
96132,0.38274555281369776
96133,0.5538013342737885
96134,0.09082637998666476
96135,0.5107711701882394
96136,0.9986219367524602
96137,0.7470763009094473
96138,0.05602235030481414
96139,0.7444907537547996
96140,0.19659631906576067
96141,0.6469556741371145
96142,0.09452361286965648
96143,0.8268107964054683
96144,0.11789884508269137
96145,0.15635207851981764
96146,0.170578096920903
96147,0.17575660223292436
96148,0.3835228872361016
96149,0.7275138538244837
96150,0.13382879763714423
96151,0.22445925361811148
96152,0.1330125697750586
96153,0.1829113222957635
96154,0.28094560298956395
96155,0.4415781332057186
96156,0.12639287879984107
96157,0.4804126174290687
96158,0.9999938036372499
96159,0.0907818657272993
96160,0.32549466007528666
96161,0.15446217327869108
96162,0.12395500638193639
96163,0.6161576605717031
96164,0.40369913646800903
96165,0.23329912477075593
96166,0.5892850105109523
96167,0.57834602165808
96168,0.8675531844044108
96169,0.07425089812419587
96170,0.2875812919656344
96171,0.13250875197136866
96172,0.19284353788880437
96173,0.2767703178503311
96174,0.2134930334643875
96175,0.10785896252566099
96176,0.2351291947727746
96177,0.16301751185682833
96178,0.056628724865923394
96179,0.09928816539187903
96180,0.13329467504873177
96181,0.12295264482528569
96182,0.9999756534731044
96183,0.9997015570182295
96184,0.1192356887346881
96185,0.07750910001553878
96186,0.05899027605043976
96187,0.14550065565012957
96188,0.03456465525083767
96189,0.15268360165420736
96190,0.8339541789905436
96191,0.742449089251175
96192,0.09904751629967241
96193,0.09981954326888642
96194,0.13593959715719872
96195,0.37080498560571235
96196,0.21115450130594995
96197,0.3330024141611633
96198,0.22387543925147488
96199,0.1656109339556619
96200,0.9564017616285698
96201,0.9072272805929317
96202,0.5870897764570868
96203,0.808858570919041
96204,0.09394545053972844
96205,0.47551228833398573
96206,0.7191167451640206
96207,0.060136493253510635
96208,0.11078605553030393
96209,0.7132525983052173
96210,0.23829011620931106
96211,0.5530490504053539
96212,0.14779758498389797
96213,0.22046921097532654
96214,0.21898841561683077
96215,0.04606694624028507
96216,0.9445556631520158
96217,0.8600525582312551
96218,0.061581630085213356
96219,0.6325718516406281
96220,0.10024746669413609
96221,0.8281494503789636
96222,0.20515088416209373
96223,0.07705522766404718
96224,0.3118730103675319
96225,0.12420358924340398
96226,0.17994802451369918
96227,0.4801994281544223
96228,0.3305789686877727
96229,0.21017106616950676
96230,0.29516926156343865
96231,0.244450294946994
96232,0.896242321489173
96233,0.1288195960208466
96234,0.06137982510375641
96235,0.3639178556666227
96236,0.19849100009762238
96237,0.18615870195957035
96238,0.537837410420542
96239,0.17464594049376925
96240,0.129408437561123
96241,0.0969853853304911
96242,0.15835371353076716
96243,0.1912482919283062
96244,0.9377737297937077
96245,0.3217595248923778
96246,0.7626849414708116
96247,0.6105875491236696
96248,0.15092745262171087
96249,0.5421579118853259
96250,0.23671120589759664
96251,0.11825615418280387
96252,0.4087442917843814
96253,0.09474755923051725
96254,0.10760724419858651
96255,0.15635521133912902
96256,0.04667166502830995
96257,0.18553152689947533
96258,0.2093020428980983
96259,0.19682149480237993
96260,0.4156483585524914
96261,0.34724478209862747
96262,0.14010382636332627
96263,0.33214079361791266
96264,0.18024096755272992
96265,0.9971873351390895
96266,0.0651699398343311
96267,0.8929145578318181
96268,0.11736385121750141
96269,0.4364270421245122
96270,0.8705767172618697
96271,0.5696025826422423
96272,0.10969134852584633
96273,0.12023756529203042
96274,0.2665992427299634
96275,0.1538206038593172
96276,0.348278826541467
96277,0.4586642667776232
96278,0.09603736399668855
96279,0.0693744117181298
96280,0.1896359503577327
96281,0.07120768241672243
96282,0.33072790739594715
96283,0.28975280040150875
96284,0.08495586964556287
96285,0.05920368085675449
96286,0.9787972852358792
96287,0.10548271604912207
96288,0.35469385178394003
96289,0.6155047298073995
96290,0.2516540214251942
96291,0.9998122020950617
96292,0.11085856245816887
96293,0.1601767192795338
96294,0.032387445134709716
96295,0.23276338903552835
96296,0.7671254240871286
96297,0.34495227049679233
96298,0.17486310571252797
96299,0.3585629783607363
96300,0.609780557082931
96301,0.4942687092820464
96302,0.042669750142534726
96303,0.12164957889663529
96304,0.06833519917286585
96305,0.2100175835531796
96306,0.2520859320799268
96307,0.11620656574338048
96308,0.23767461143990395
96309,0.9983157636809473
96310,0.9938415104025461
96311,0.8548907078403947
96312,0.7126046376223204
96313,0.1570674260008419
96314,0.07871189517515162
96315,0.18782609704570521
96316,0.32406463397176105
96317,0.9928434379940475
96318,0.20593470686484353
96319,0.08102875362754229
96320,0.07712223705297766
96321,0.2741146314287195
96322,0.17909062434452255
96323,0.06754281385442241
96324,0.28906208387588356
96325,0.9536428571681799
96326,0.4212630746559497
96327,0.040704746295651816
96328,0.2660584072763158
96329,0.08081904689623613
96330,0.9998145289657637
96331,0.5243316254629995
96332,0.3198032396727737
96333,0.2736524080282204
96334,0.7384095992269021
96335,0.062099340858396954
96336,0.06916476567743338
96337,0.29448638307421365
96338,0.12224766050049891
96339,0.12848432138374336
96340,0.1283307790859409
96341,0.673008412711356
96342,0.5298909562563939
96343,0.1723144450997198
96344,0.7341200538151245
96345,0.15410061384308535
96346,0.10150810875981077
96347,0.13880922892569586
96348,0.14630689727481325
96349,0.09146385301243665
96350,0.04458327376534032
96351,0.04712655680133407
96352,0.049979610725513844
96353,0.32861306004969254
96354,0.2280750089161706
96355,0.22448600959461118
96356,0.2944984059837838
96357,0.8089007645422287
96358,0.11705933085589951
96359,0.09963162122676383
96360,0.20695431921462626
96361,0.03604879215967199
96362,0.7871951296010116
96363,0.5631292177184964
96364,0.9839763212979268
96365,0.19140548553937745
96366,0.7766523129643966
96367,0.07240362367371284
96368,0.3745933022451622
96369,0.6799248737801129
96370,0.6294608278998832
96371,0.21479746336689476
96372,0.6882205635622362
96373,0.20134653416368847
96374,0.3184319257301238
96375,0.0869065077508595
96376,0.21416804881456322
96377,0.15004369065662532
96378,0.0854336304382493
96379,0.4339912296024289
96380,0.22933027209511928
96381,0.22098736052970303
96382,0.19740763121347507
96383,0.22103604911490832
96384,0.07042819130765669
96385,0.04922026137584312
96386,0.3524396225916293
96387,0.07490291505836874
96388,0.06700558997811377
96389,0.04167294339527422
96390,0.14104823492161878
96391,0.696147109528089
96392,0.6863117747344265
96393,0.14335957943792935
96394,0.6229601645049635
96395,0.17077956357147464
96396,0.07685107656277418
96397,0.13017496314918714
96398,0.29576169154490256
96399,0.6700507207172751
96400,0.38859017742574525
96401,0.6678017109499683
96402,0.1447126534671905
96403,0.08448004729592441
96404,0.39266211949396423
96405,0.07106407680180622
96406,0.5776023279016856
96407,0.15674011779697097
96408,0.07412737950283418
96409,0.08751513745521151
96410,0.9354408838086438
96411,0.09565510037986462
96412,0.16813119599137555
96413,0.348212840582862
96414,0.39971107411105566
96415,0.07871906485976785
96416,0.2000116317155629
96417,0.33868284549746586
96418,0.07710547782009122
96419,0.047043683924686136
96420,0.72710812527765
96421,0.14603063842852004
96422,0.13207952224263944
96423,0.27260787810017595
96424,0.603851525092519
96425,0.12787377127448052
96426,0.7637439407715361
96427,0.7918731938956906
96428,0.10609777766956359
96429,0.07919262756728718
96430,0.16094067134634607
96431,0.6450069703029421
96432,0.7240146185900392
96433,0.9108857226356086
96434,0.19631740581501755
96435,0.7080227340708576
96436,0.9968793486455538
96437,0.9661763582966847
96438,0.06978853071698327
96439,0.045246397093051026
96440,0.4998784979521676
96441,0.058757215353556456
96442,0.21309251835112897
96443,0.17813194473646768
96444,0.10278206477342937
96445,0.10375996487062306
96446,0.14003882180580982
96447,0.9999332967547536
96448,0.06478512592346253
96449,0.5525676290493607
96450,0.09988875832093079
96451,0.18696749988185812
96452,0.23238246056047385
96453,0.07102903190136335
96454,0.3370861469579975
96455,0.1573080480361268
96456,0.6592222548259067
96457,0.7961375472893727
96458,0.1276305514214324
96459,0.402746588738008
96460,0.9324095653844199
96461,0.12059238292285102
96462,0.5216712437234153
96463,0.9190914497094373
96464,0.4287432590649423
96465,0.1043481294503067
96466,0.09391454678940749
96467,0.08660374136470338
96468,0.30374170889150826
96469,0.12165962983179666
96470,0.09988200018521227
96471,0.0782562755148226
96472,0.7779805589341392
96473,0.5096072160070967
96474,0.15180307217786784
96475,0.5204435910794059
96476,0.09955184006660067
96477,0.663660144055497
96478,0.05504592474243747
96479,0.9521291242572789
96480,0.908286093549767
96481,0.19208240486461195
96482,0.8768773306105851
96483,0.6735309640501057
96484,0.10603366234132111
96485,0.36307119281401
96486,0.10654422516101655
96487,0.2167258001785066
96488,0.24299722264497892
96489,0.7799471843788294
96490,0.5471971206820485
96491,0.14501161086741976
96492,0.09916406230522784
96493,0.24902832434956615
96494,0.3069514722233071
96495,0.15387849187101413
96496,0.15981481411407827
96497,0.8025316073852163
96498,0.5634525332398773
96499,0.19001630660068006
96500,0.1403866503367184
96501,0.10539384195612678
96502,0.08716226042369209
96503,0.1318798619980653
96504,0.06607395371805934
96505,0.2475953252484053
96506,0.21429020249526695
96507,0.9499502695678537
96508,0.2964250870215498
96509,0.8629622663389175
96510,0.4426627276821715
96511,0.05281727928783137
96512,0.8683695296466796
96513,0.0835213346863912
96514,0.10527679963458587
96515,0.2574277215894273
96516,0.06794272825764902
96517,0.6575236079894932
96518,0.026684497641019038
96519,0.8397692948213724
96520,0.06818021173327393
96521,0.5578596136417331
96522,0.5475811789938974
96523,0.016730935538753718
96524,0.0978514041764728
96525,0.6232993445135973
96526,0.6623190688553202
96527,0.050782261749010384
96528,0.06122238992651095
96529,0.07053859163244054
96530,0.5369049503209088
96531,0.11255639912764549
96532,0.11517843719560146
96533,0.8792561298459256
96534,0.16618596530011773
96535,0.2541316747569241
96536,0.4766544291002869
96537,0.25000008392030176
96538,0.2212371328913335
96539,0.16198054629272787
96540,0.24204679209236601
96541,0.21735781302264084
96542,0.8758049735023583
96543,0.2137870008393549
96544,0.373686559982573
96545,0.1736949359516684
96546,0.05709949079057751
96547,0.22480203548562003
96548,0.5328405417429121
96549,0.5061106293267978
96550,0.8837864952246676
96551,0.11794163601557511
96552,0.0779145584703831
96553,0.5197043325881827
96554,0.2863785298547438
96555,0.5854482534334501
96556,0.3551722561337556
96557,0.696649012763842
96558,0.4426484385169033
96559,0.3392328879449174
96560,0.18883291411182002
96561,0.35730399643730176
96562,0.7878834910548544
96563,0.039509733157283754
96564,0.21405134595952313
96565,0.9999833366403544
96566,0.35743505657069297
96567,0.13214163634681292
96568,0.10985364176328508
96569,0.22620351131894495
96570,0.3557577070783616
96571,0.10948943437865463
96572,0.2827206101615748
96573,0.1534973540172739
96574,0.169470032112749
96575,0.7373753702685787
96576,0.08131049747251287
96577,0.05986724386405304
96578,0.43970156584222536
96579,0.1464236688572882
96580,0.13625189669124077
96581,0.12416776094278838
96582,0.8072778439375047
96583,0.9995808588536118
96584,0.0536394122857211
96585,0.7678107895727961
96586,0.5564788229316316
96587,0.999187651753723
96588,0.22627090755915583
96589,0.45259817502384697
96590,0.13837896682558082
96591,0.672557126168846
96592,0.6124253742627256
96593,0.22737586292306822
96594,0.5239396811142167
96595,0.5641710442381033
96596,0.05595253865374755
96597,0.6239622608643561
96598,0.14394189272534189
96599,0.14951239177421452
96600,0.18354297350285445
96601,0.7683192210995998
96602,0.9266620394762903
96603,0.35371539797328905
96604,0.05036815891651123
96605,0.027852377553960632
96606,0.9979071368752767
96607,0.739255367875037
96608,0.08756012190680733
96609,0.5287239082550479
96610,0.10437071963439373
96611,0.16600806362017195
96612,0.35653495869145957
96613,0.08088725573823574
96614,0.22025747706256632
96615,0.9859915810338967
96616,0.4142449860653158
96617,0.09552178686408579
96618,0.19526001595629902
96619,0.9557534743200102
96620,0.49094639351907005
96621,0.7841825420759727
96622,0.04263399713243165
96623,0.29648773638792897
96624,0.07308791307168723
96625,0.8655095387402977
96626,0.6365083311941033
96627,0.07566954884373665
96628,0.09484752805973502
96629,0.09418739722093519
96630,0.6141661376745039
96631,0.06565496296278887
96632,0.45704241093711223
96633,0.44491737379007723
96634,0.9990865037285105
96635,0.2268803437689528
96636,0.03716220377215629
96637,0.32574413469709085
96638,0.14741421724019727
96639,0.06616001713849952
96640,0.6657680272022426
96641,0.18041071814377777
96642,0.4023140908535201
96643,0.06720294459815042
96644,0.9431562105595472
96645,0.04660721427206898
96646,0.22629654137052643
96647,0.3597034297330884
96648,0.46093328322021404
96649,0.2202219419184336
96650,0.2158863883180639
96651,0.12230873731102661
96652,0.28969862369057914
96653,0.19461927060881232
96654,0.18632546943187078
96655,0.3653116412585874
96656,0.13102476430486915
96657,0.25277860246095346
96658,0.41863676930637156
96659,0.2264662095826168
96660,0.13736547786647701
96661,0.30770229232049806
96662,0.19549778317927002
96663,0.9511837026522004
96664,0.3847239855759092
96665,0.20573445280302172
96666,0.431984192913302
96667,0.08338636585204563
96668,0.06797046158044392
96669,0.1572207450956272
96670,0.2512828406675334
96671,0.27136965929199375
96672,0.4515611988179848
96673,0.08464798232085466
96674,0.08759329750378823
96675,0.14360801585027014
96676,0.9999618064728005
96677,0.07760822543483478
96678,0.2813074413420868
96679,0.14826637109859336
96680,0.14881560366389776
96681,0.9801093367770655
